Content;Label
'Earlier today I read an ad for REAL-3D animation & ray-tracing software and it looked very convincing to me. However, I dont own an Amiga and so I began  to wonder, if theres a PC version of it.  So, has anyone seen/used REAl-3D for DOS??';1
'> When Elizabeth greeted Mary with the words: "Blessed art thou  > among women" (Luke 1:42), it appears that this places Mary  > beyond the sanctification of normal humanity.  But Deborah says (Judges 5:24):   > Blessed among women shall be Jael the wife of Heber the Kenite,  > Blessed above all women in the tents.  It can doubtless be taken that Jaels slaying of Sisera was a type of Marys victory over sin. But even if we take Deborahs words as applying prophetically or symbolically to Mary, they must still be applicable literally to Jael.  We may well take them to mean that God used her as a part of His plan for the deliverance of His people, and that she has this in common with Mary.  But we have no reason to suppose that they mean that she was sinless, and thus no reason to take the like expression applied to Mary as proof that she was sinless.';3
'I heard a great Civil War story...      A guy on the battlfield is shot in the groin,   the bullet continues on its path, and lodges in the abdomen of a female spectator.    Lo and behold....  As the legend goes,   both parents survived,  married,  and raised the child.';2
'Let me say that the life, death, and resurrection of Jesus Christ is central to Christianity. If you personally believe that Jesus Christ died for you, you are a part of the Christian body of believers.  We are all still human. We dont know it all, but homosexual or heterosexual, we all strive to follow Jesus.  The world is dying and needs to hear about Jesus Christ.  Are you working together with other Christians to spread the Gospel?';3
'If you read the last couple of books in the series closely (well, #3 and #4 at least), there are at least two points at which the real Question is implied.  Conversations proceed much like:  Zaphod: What *is* the ultimate Question, I wonder? Arthur (not paying much attention to Zaphod, but needing a random seed for   the Infinite Improbability Drive): Think of a number, any number.  Actually, it may be Marvin who uses this phrase a few times as well, and everytime its arranged such that "Think of a number, any number" could be an answer to someones question about the Question.  I kind of like it.  Very mystifying.  Its not even "pick a number" or "tell me a number", just "think of one".';1
'[This is SWF in another indirect post via Dan].  predicitions if you have some many types of happen again may predict reaction  There are several problems here. First, you are discussing only experimental procedures. Observational procedures are also useful.  The main criterion is attempting to verify an idea by using it to make prediction about as-yet unmade observations. The observations could be the result of an experiment, or they could be obsevations of activity occuring spontaneossly in nature, or they could even be observations of the lasting results of events long past. All that matters is that the observations be *new*.  This is what prediction is about in science - it is *not* about predicting the future except in this very restricted sense.  Secondly, repeatability can also take many forms.  It is really just the requirement that independent observers be able to verify the results. The observation of a fossil is repeatable, since any qualified observer may look at it (this is why the specimens are reqtined in a museum).  Also, there is the implicit prediction that future fossil finds will correspond to the current one.  New fossils are found often enough that this is tested regularly.  Many times a new fossil actually falsifies some conclusion made on the basis of previous fossils.  Unfortunately for you, the models that were falsified have alway been peripheral to the model of evolution we now have.  (For instance, the front legs of Tyrannosaurus rex turned out to have tremendous muscles, rather than being weakly endowed as previously believed).  So, in fact, histoircal science findings *are* repeatable in the necessary sense.  Just becuase you cannot go out and repeat the original event does *not* make it impossible to make valid observations.  [This is not to say that biologists would not go coo-coo if extra- terrestrial life were discovered - that could make the determination of the process of abiogenesis relatively easy].  -- sarima@teradata.com                     (formerly tdatirv!sarima)   or Stanley.Friesen@ElSegundoCA.ncr.com';0
'I get regular questions about gamma correction since I go to great pains to deal with it properly in xli (the image loader program I maintain).  Here is an explanation I often use to answer these questions.  This might be suitable for inclusion in the FAQ.  	Graeme Gill.  ########################################################################### "A note on gamma correction and images"  Author: Graeme W. Gill         graeme@labtam.oz.au  Date: 93/5/16   "What is all this gamma stuff anyway ?" --------------------------------------  Although it would be nice to think that "an image is an image", there are a lot of complications. Not only are there a whole bunch of different image formats (gif, jpeg, tiff etc etc), there is a whole lot of other technical stuff that makes dealing with images a bit complicated. Gamma is one of those things. If youve ever downloaded images from BBS or the net, youve probably noticed (with most image viewing programs) that some images look ok, some look too dark, and some look too light. "Why is this ?" you may ask. This, is gamma correction (or the lack of it).  Why do we need gamma correction at all ? --------------------------------------  Gamma correction is needed because of the nature of CRTs (cathode ray tubes - the monitors usually used for viewing images). If you have some sort of real live scene and turn it into a computer image by measuring the amount of light coming from each point of the scene, then you have created a "linear" or un-gamma-corrected image. This is a good thing in many ways because you can manipulate the image as if the values in the image file were light (ie. adding and multiplying will work just like real light in the real world). Now if you take the image file and turn each pixel value into a voltage and feed it into a CRT, you find that the CRT _doesnt_ give you an amount of light proportional to the voltage. The amount of light coming from the phosphor in the screen depends on the the voltage something like this:  Light_out = voltage ^ crt_gamma  So if you just dump your nice linear image out to a CRT, the image will look much too dark. To fix this up you have to "gamma correct" the image first. You need to do the opposite of what the CRT will do to the image, so that things cancel out, and you get what you want. So you have to do this to your image:  gamma_corrected_image = image ^ (1/crt_gamma)  For most CRTs, the crt_gamma is somewhere between 1.0 and 3.0.  If that is all it is, why does it seem so complicated ? -----------------------------------------------------  The problem is that not all display programs do gamma correction. Also not all sources of images give you linear images (Video cameras or video signals in general). Because of this, a lot of images already have some gamma correction done to them, and you are  rarely sure how much. If you try and display one of those images with a program that does gamma correction for you, the image gets corrected twice and looks way to light. If you display one of those images with a program that doesnt do gamma correction, then it will look vaguely right, but not perfect, because the gamma correction is not exactly right for you particular CRT.  Whose fault is all this ? -----------------------  It is really three things. One is all those display programs out there that dont do gamma correction properly. Another is that most image formats dont specify a standard gamma, or dont have some way or recording what their gamma correction is. The third thing is that not many people understand what gamma correction is all about, and create a lot of images with varying gammas.  At least two file formats do the right thing. The Utah Graphics Toolkit .rle format has a semi-standard way of recording the gamma of an image. The JFIF file standard (that uses JPEG compression) specifies that the image to be encoded must have a gamma of 1.0 (ie. a linear image - but not everyone obeys the rules).  Some image loaders (for instance xli - an X11 image utility) allow you to specify not only the gamma of the monitor you are using, but the individual gamma values of image you are trying to view. Other image viewers (eg. xv another X11 image program) and utilities (eg. the pbm toolkit) provide ways of changing the gamma of an image, but you have to figure out the overall gamma correction yourself, allowing for undoing any gamma correction the image has, and then the gamma correction you need to suite your CRT monitor.  [ Note that xv 2.21 doesnt provide an easy way of modifying the gamma of an image. You need to adjust the R, G and B curves to the appropriate gamma in the ColEdit controls. Altering the Intensity in the HSV controls doesnt do the right thing, as it fails to take account of the effect gamma has on H and S. This tends to give a tint to the image. ]  How can I figure out what my viewer does, or what gamma my screen has ? ---------------------------------------------------------------------  The simplest way to do that is to try loading the file chkgamma.jpg (provided with xli distribution), which is a JFIF jpeg format file containing two grayscale ramps. The ramps are chosen to look linear to the human eye, one using continuous tones, and the other using dithering.  If your viewer does the right thing and gamma corrects images, then the two ramps should look symmetrical, and the point at which they look equally bright should be almost exactly half way from the top to the bottom. (To find this point it helps if you move away a little from the screen, and de-focus your eyes a bit.)  If your viewer doesnt do gamma correction, then left hand ramp will have a long dark part and a short white part, and the point of equal brightness will be above the center.  If your viewer does have a way of setting the right amount of gamma correction for a display, then if the equal brightness point is above center increase the gamma, and decrease it if it is below the center. The value will usually be around 2.2   [with xli for instance, you can adjust the display gamma with the -dispgamma flag, and once youve got it right, you can set the DISPLAY_GAMMA environment variable in your .profile]  How do I figure out what the gamma of an image is ? -------------------------------------------------  This is the most tricky bit. As a general rule it seems that a lot of true color (ie. 24 bit, .ppm .jpg) images have a gamma of 1.0 (linear), although there are many about that have some gamma correction. It seems that the majority of pseudo color images (ie. 8 bit images with color maps - .gif etc.) are gamma corrected to some degree or other.  If your viewer does gamma correction then linear images will look good, and gamma corrected images will look too light.  If your viewer doesnt do gamma correction, then linear images will look too dark, and gamma corrected images will ok.  Why Linear images are sometimes not such a good thing -----------------------------------------------------  One of the reason that many high quality formats (such as Video) use gamma correction is that it actually makes better use of the storage medium. This is because the human eye has a logarithmic response to light, and gamma correction has a similar compression characteristic. This means images  could make better use of 8 bits per color (for instance), if they used gamma correction. The implication though, is that every time you want to do any image processing you should convert the 8 bit image to 12 or so linear bits to retain the same accuracy. Since little popular software does this, and none of the popular image formats can agree on a standard gamma correction factor, it is difficult to justify gamma corrected images at the popular level.  If some image formats can standardize on a particular gamma, and if image manipulation software takes care to use extra precision when dealing with linearized internal data, then gamma corrected distribution of images would be a good thing.  (I am told that the Kodak PhotoCD format for instance, has a standard gamma correction factor that enables it to get the highest quality out of the bits used to hold the image).';1
'[text deleted]  [text deleted]  Thank you very much Paul.  I have always been impressed by the very human-ness of Mary.  That God chose a woman, like me, to bring into this world the incarnation of Himself proves to me that this God is MY God. He reaches down from His perfection to touch me. Ah, the wonder of it all :-)';3
'Knowing Keith, I expect hell bring the leather accessories.  Better oil it well.  Leather cracks when it dries.';0
'As requested, here are some addresses of sources of bizarre religious satire and commentary...  Plus some bijou book reviewettes.  ---  Loompanics Unlimited PO Box 1197 Port Townsend, WA 98368. USA.  Publishers of one of the most infamous mail-order book catalogue in the  world.  Anarchism, Discordianism, Libertarianism, cryogenics, money-making (legal and illegal), privacy and security, self-defense, and all kinds of other stuff that keeps Christians awake at nights.  ---  The Church of the SubGenius PO Box 140306 Dallas, TX 75214. USA.  The original end times church for post-human mutants; a high temple for  scoffers, mockers and blasphemers.  Be one of the few to board the X-ist  saucers in 1998 and escape Space God JHVH-1s stark fist of removal.  J.R. "Bob" Dobbs, God of Sales, is waiting to take your money and ordain you.  Magazines, sick audio cassettes, and assorted offensive cynisacreligious  material.  Periodic lists of addresses of Pink religious cults and contact points for the world wierdo network.  Expect a slow response to mail.  Only conspiracies are well-organized.  You will eventually get what you pay for if you give them some slack.  ---  Counter Productions PO Box 556 London SE5 0RL UK  A UK source of obscure books.  A wide-ranging selection; Surrealism,  Anarchism, SubGenius, Discordianism, Robert Anton Wilson, Lovecraftian  horror, Cyberpunk, Forteana, political and social commentary, Wilhelm Reich, Orgone tech, obscure rock music, SF, and so on.  Send an SAE (and maybe a bribe, they need your money) and ask for a catalogue.  Tell them mathew sent you.  Ive ordered from these folks three or four times now, and theyre about as fast and efficient as you can expect from this sort of operation.  ---  Forbidden Planet Various sites in the UK; in particular, along Londons New Oxford Street, just  down the road from Tottenham Court Road tube station.  Mass market oddness.  SubGenius, Robert Anton Wilson, Loompanics, and of  course huge quantities of SF.  Not a terribly good selection, but theyre in the high street.  ---  REVIEWETTE: "Loompanics Greatest Hits" ISBN 1-55950-031-X (Loompanics)  A selection of articles picked from the books in Loompanics catalogue.   Subjects include:   * Christian Dispensationalism -- how right-wing Christians encouraged     the Cold War  * Satanic Child Abuse myths  * Religion and censorship   Plus lots of anarchist and libertarian stuff, situationism, computers and  privacy, and so on.  Guaranteed to contain at least one article thatll  offend you -- like, for example, the interview with Bradley R. Smith, the  Holocaust Revisionist.  A good sampling of stuff in a coffee table book.  (Of course, whether you want to leave this sort of stuff lying around on your coffee table is another matter.)  QUOTE:  "The fundamentalists leap up and down in apoplectic rage and joy.  Their  worst fantasies are vindicated, and therefore (or so they like to think),  their entire theology and socio-political agenda is too.  Meanwhile, teen-age misanthropes and social misfits murder their enemies, classmates, families, friends, even complete strangers, all because they read one of Anton LaVeys cooks or listened to one too many AC/DC records.  The born-agains are ready to burn again, and not just books this time."  ---  REVIEWETTE: "The Book of the SubGenius", J.R. Dobbs & the SubGenius Foundation ISBN 0-671-63810-6 (Simon & Schuster)  Described by Rolling Stone as "A sick masterpiece for those who can still laugh at the fact that nothing is funny anymore."  The official Bible of the SubGenius Church, containing the sacred teachings of J.R. "Bob" Dobbs.  Instant answers to everything; causes catalytic brain cell loss in seconds; the secret of total slack; how to relax in the safety of your delusions and pull the wool over your own eyes; nuclear doom and other things to laugh at.  QUOTE:  "He has been known to answer questions concerning universal truths with  screams.  With suggestive silence.  By peeing down his pants leg.  His most famous sermon was of cosmic simplicity: "Bob" standing on the stage with his hands in his pockets, smoking, looking around and saying nothing.  Heated arguments still rage among the monks, often erupting into fatal duels, as towhether the Master consulted his wristwatch during this divine period of Grace."  --  REVIEWETTE: "High Weirdness by Mail", Rev. Ivan Stang ISBN 0-671-64260-X (Simon & Schuster)  An encyclopedia of wierd organizations you can contact by mail.  Space  Jesuses, Christian vs Christian, UFO contactees, New Age saps, Creationists, Flat Earthers, White Supremacist churches, plus (yawn) CSICOP, Sceptical Enquirer and stuff like that.  Not just a list of addresses, though, as each kook group is ruthlessly mocked and ridiculed with sarcastic glee.  If you like alt.atheisms flame wars, this is the book for you.  Made me laugh until my stomach ached.  Revised edition due some time in the next year or two.  SAMPLE ENTRY:     Entertaining Demons Unawares    Southwest Radio Church    PO Box 1144    Oklahoma City, OK 73101     "Your Watchman on the Wall."  Another flagellating, genuflecting     fundamentalist outfit.  Their booklet "Entertaining Demons Unawares"    exposes the Star Wars / E.T. / Dungeons & Dragons / Saturday morning    cartoon / Satanic connection in horrifying detail.  Left out Smurfs,    though! I especially liked the bit about Wonder Womans Antichrist origins.    Keep in mind that once you send for anything from these people, youll be    on their mailing list for life.  ---  REVIEWETTE: "The Abolition of Work", Bob Black ISBN 0-915179-41-5 (Loompanics)  A selection of Bob Blacks painfully witty and intelligent anarchist tracts collected into book form.  If I were this good Id be insufferable.(*)  Probably the only thought-provoking political book thats fun to read.  QUOTE:  "Babble about The wages of sin serves to cover up the sin of wages.  We want rights, not rites -- sex, not sects.  Only Eros and Eris belong in our pantheon.  Surely the Nazarene necrophile has had his revenge by now.  Remember, pain is just Gods way of hurting you."  ---  REVIEWETTE: "Principia Discordia", Malaclypse the Younger ISBN 1-55950-040-9 (Loompanics)  The infamous Discordian Bible, reprinted in its entirety and then some.  Yes, you could FTP the online copy, but this one has all the pictures.  Explains absolutely everything, including the Law of Fives, how to start a Discordian Cabal, and instructions for preaching Discordianism to Christians.   QUOTE:  "A Discordian is Required during his early Illumination to Go Off Alone &  Partake Joyously of a Hot Dog on a Friday; this Devotive Caremony to  Remonstrate against the popular Paganisms of the Day: of Catholic Christendom (no meat on Friday), of Judaism (no meat of Pork), of Hindic Peoples (no meat of Beef), of Buddhists (no meat of animal), and of Discordians (no Hot Dog Buns)."  ---  REVIEWETTE: "Natural Law, or Dont Put a Rubber on Your Willy",             Robert Anton Wilson ISBN 0-915179-61-X (Loompanics)  The author of the Illuminatus trilogy rails against natural law, natural  morality, objective reality, and other pervasive myths.  Witty and  thought-provoking work from someone who actually seems to know an argument from a hole in the ground.  QUOTE:  "Since theological propositions are scientifically meaningless, those of us of pragmatic disposition simply wont buy such dubious merchandise. [...]  Maybe -- remotely -- there might be something in such promotions, as there might be something in the talking dogs and the stocks in Arabian tapioca mines that W.C. Fields once sold in his comedies, but we suspect that we recognize a con game in operation.  At least, we want to hear the dog talk or see the tapioca ore before we buy into such deals."  ---  All of the books mentioned above should be available from Counter Productions in the UK, or directly from the SubGenius Foundation or Loompanics Unlimited.   mathew [ (*) What do you mean I am anyway? ]';0
'The following article by columnist Mike Royko is his humorous commentary on some of the publics perception of doctors and their salaries. I hope some of you will find it as amusing as I did.  ____________________________________________________________________________ [Reprinted w/o permission]   "Theres no cure for stupidity of poll on doctors salaries"  By Mike Royko Tribune Media Services        On a stupidity scale, a recent poll about doctors earnings  is right up there.  It almost scored a perfect brain-dead 10.      It  was  commissioned by some whiny consumers  group  called  Families USA.       The  poll tells us that the majority of  Americans  believe  that doctors make too much money.      The  pollsters  also asked what a fair income would  be  for  physicians.  Those polled said, oh, about $80,000 a year would be  OK.      How generous.  How sporting.  How stupid.      Why is this poll stupid?   Because it is based on resentment  and envy, two emotions that ran hot during the political campaign  and are still simmering.      You could conduct the same kind of poll about any group that  earns $100,000-plus and get the same results.  Since the majority  of Americans dont make those bucks,  they assume that those  who  do are stealing it from them.      Maybe  the Berlin Wall came down,  but dont  kid  yourself.   Karl Marx lives.      Its also stupid because it didnt ask key  questions,  such  as:  Do  you  know how much education and training  it  takes  to  become a physician?      If those polled said no,  they didnt know, then they should  have  been disqualified.   If they gave the wrong  answers,  they  should have been dropped.   What good are their views on how much  a doctor should earn if they dont know what it takes to become a  doctor?      Or maybe a question should have been phrased this way:  "How  much  should  a person earn if he or she must (a)  get  excellent  grades and a fine educational foundation in high school in  order  to (b) be accepted by a good college and spend four years  taking  courses heavy in math, physics, chemistry, and other lab work and  maintain a 3.5 average or better,  and (c) spend four more  years  of  grinding study in medical school,  with the third and  fourth  years in clinical training,  working 80 to 100 hours a week,  and  (d) spend another year as a low-pay,  hard-work intern,  and  (e)  put  in  another  three to 10 years  of  post-graduate  training,  depending  on  your specialty and (f) maybe wind up  $100,000  in  debt  after  medical school and (g) then work an  average  of  60  hours  a week,  with many family doctors putting in 70  hours  or  more until they retire or fall over?"      As  you have probably guessed by now,  I  have  considerably  more  respect for doctors than does the law firm of  Clinton  and  Clinton,  and all the lawyers and insurance executives they  have  called together to remake Americas health care.      Based  on what doctors contribute to society,  they are  far  more useful than the power-happy,  ego-tripping, program-spewing,  social tinkerers who will probably give us a medical plan that is  to health what Clintons first budget is to frugality.      But propaganda works.   And,  as the stupid poll  indicates,  many Americans wrongly believe that profiteering doctors are  the  major cause of high medical costs.      Of  course doctors are well-compensated.   They  should  be.   Americans now live longer than ever.   But who is responsible for  our longevity--lawyers,  Congress, or the guy flipping burgers in  a McDonalds?      And the doctors prolong our lives despite our having  become  a  nation  of  self-indulgent,   lard-butted,   TV-gaping   couch  cabbages.      Ah,  that  is not something you heard President  Clinton  or  Super  Spouse  talk  about during the  campaign  or  since.   But  instead of trying to turn the medical profession into a  villain,       "Let  us  talk  about medical care and one  of  the  biggest  problems we have.   That problem is you, my fellow American. Yes,  you,  eating  too much and eating the wrong foods;  many  of  you  guzzling  too  much hooch;  still puffing away at $2.50  a  pack;  getting  your daily exercise by lumbering from the fridge to  the  microwave to the couch; doing dope and bringing crack babies into  the  world;  filling  the big city emergency rooms  with  gunshot  victims;  engaging  in unsafe sex and catching a  deadly  disease  while blaming the world for not finding an instant cure.      "You  and  your habits,  not the  doctors,  are  the  single  biggest  health  problem in this country.   If  anything,  it  is  amazing that the docs keep you alive as long as they do.      "In fact,  I dont understand how they can stand looking  at  your blubbery bods all day.      "So as your president,  I call upon you to stop whining  and  start living cleanly.   Now I must go get myself a triple cheesy- greasy with double fries.  Do as I say, not as I do."      But  for those who truly believe that doctors are  overpaid,  there is another solution: Dont use them.      Thats right.   You dont feel well?   Then try one of those  spine poppers,  needle twirlers, or have Rev. Bubba lay his hands  upon your head and declare you fit.      Or  there is the do-it-yourself approach.   You  have  chest  pains?   Then sit in front of a mirror,  make a slit here, a slit  there, and pop in a couple of valves.      Youre  going to have a kid?   Why throw your money at  that  overpaid  sawbones so he can buy a better car and a bigger  house  than  you  will  ever  have  (while  paying  more  in  taxes  and  malpractice insurance than you will ever earn)?      Just have the kid the old-fashioned way.   Squat and do  it.   And if it survives,  you can go to the library and find a book on  how to give it its shots.      By  the  way,  has  anyone  ever done a  poll  on  how  much  pollsters should earn?   Royko  is  a Pulitzer Prize-winning columnist for  Tribune  Media  Services.  ____________________________________________________________________________';2
'Before you finalize your file in the FAQs (or after), you might want to  correct the typo in the following:   It seems one or the other end of the rating scale should be identified with  "homosexual".  As a personal note, I guess I differ with you on the question of work  entering human life as a result of sin.     Before the fall (Gen 2:15) "And the LORD God took the man, and put him into  the garden of Eden to dress it and to keep it." which I would call "work".   For me, the difference introduced by sin is the painful aspects of work added  at the fall (I take the cursing of the ground in vs.17-19 to apply to the  work for sustenance).  In a way, some view "work" as a blessing (Ecclesiastes  is a fun book! - for melancholies).  I hope I do not sound caustic, maybe you can enlighten me further.  Well, this is certainly a delicate subject, and I guess you accomplished what  you state as your purpose "It summarizes arguments for allowing Christian  homosexuality", not for me the most noble goal, but you are writing a FAQ.  I wonder if you might temporize the apparent "sentence" of the specific  homosexual you propose (arguably tenuously define).   Perhaps that would be true of "celibacy from homosexual relations", or  refrainng from their choice relationships, but that does not forbid  heterosexual.  Could they not have/enjoy heterosexual relations "for what it  was worth"?';3
'Oh. OK then, sorry for misunderstanding.   Maybee you should persuade your burea that for only $650 they can become much more competitive, taking input from Autocad, PostScript andGif as well as SCODL...   Seriously, this sounds like something the bureau should have. Or find another bureau. You should not be the one buting this software.  -- Chris Lilley ---------------------------------------------------------------------------- Technical Author, ITTI Computer Graphics and Visualisation Training Project Computer Graphics Unit, Manchester Computing Centre, Oxford Road,  Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk  Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc';1
'It should be noted that belief in God is in itself no more a behavoral imperative than lack of belief. It is religion which causes the harm, not the belief in God.';0
'What is the healthiest way to deal with earwax?  Should one just leave it in your ear and not mess with it, or should you clean it out every so often?  Can cleaning it out damage your eardrums? Are there any tubes in your ear that might get blocked?';2
